node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.508,0.472,0,0.186,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.821,0.677,0,0.803,-0.9659,0.2588,1
NH48_THIKARIYA,0.0,0.0,15.0,0.738,0.47,1,0.244,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.928,0.754,0,0.971,-0.9659,0.2588,1
NH48_DAHISAR,0.0,0.0,10.0,0.586,0.512,0,0.046,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.589,0.59,0,0.148,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.627,0.686,0,0.119,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.519,0.508,0,0.036,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.795,0.821,0,0.874,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.621,0.738,0,0.104,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.614,0.928,0,0.218,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.362,0.586,0,0.043,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.687,0.589,0,0.91,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.455,0.627,0,0.043,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.412,0.519,0,0.227,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.571,0.795,0,0.944,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.45,0.621,0,0.204,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.375,0.614,0,0.171,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.405,0.362,0,0.123,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.649,0.687,0,0.98,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.352,0.455,0,0.136,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.324,0.412,0,0.004,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.525,0.571,0,0.773,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.422,0.45,0,0.2,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.439,0.375,0,0.265,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.475,0.405,0,0.097,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.748,0.649,0,0.993,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.438,0.352,0,0.195,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.479,0.324,0,0.295,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.592,0.525,0,0.76,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.431,0.422,0,0.177,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.463,0.439,0,0.102,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.42,0.475,0,0.219,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.401,0.748,0,0.187,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.419,0.438,0,0.199,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.406,0.479,0,0.299,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.57,0.592,0,0.914,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.393,0.431,0,0.161,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.362,0.463,0,0.046,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.788,0.42,0,0.729,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.618,0.401,0,0.058,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.569,0.419,0,0.162,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.756,0.406,1,0.236,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.945,0.57,0,0.897,-0.866,0.5,1
NH48_THIKARIYA,0.0,0.0,15.0,0.502,0.393,0,0.067,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.601,0.362,0,0.263,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.539,0.788,0,0.817,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.39,0.618,0,0.067,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.38,0.569,0,0.029,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.389,0.756,0,0.271,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.675,0.945,0,0.852,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.392,0.502,0,0.187,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.457,0.601,0,0.269,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.746,0.539,0,0.91,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.557,0.39,0,0.193,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.519,0.38,0,0.197,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.68,0.389,0,0.298,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.659,0.675,0,0.712,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.541,0.392,0,0.068,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.503,0.457,0,0.024,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.953,0.746,0,0.932,-0.7071,0.7071,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.689,0.557,0,0.268,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.622,0.519,1,0.071,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.708,0.68,1,0.013,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.978,0.659,0,0.87,-0.7071,0.7071,1
NH48_THIKARIYA,0.0,0.0,15.0,0.519,0.541,0,0.037,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.608,0.503,0,0.038,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.497,0.953,0,0.776,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.467,0.689,0,0.264,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.364,0.622,0,0.109,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.369,0.708,0,0.206,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.657,0.978,0,0.949,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.403,0.519,0,0.132,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.456,0.608,0,0.178,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.471,0.497,0,0.276,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.391,0.467,0,0.24,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.357,0.364,0,0.155,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.394,0.369,0,0.183,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.499,0.657,0,0.755,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.384,0.403,0,0.156,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.392,0.456,0,0.221,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.769,0.471,0,0.004,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.878,0.391,0,0.107,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.784,0.357,0,0.206,-0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.943,0.394,1,0.286,-0.5,0.866,0
NH48_SHAHJAHANPUR,0.8,0.8,8.0,1.0,0.499,0,0.807,-0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.822,0.384,0,0.242,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.862,0.392,0,0.252,-0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.659,0.769,0,0.078,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.737,0.878,0,0.174,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.773,0.784,0,0.053,-0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.779,0.943,0,0.261,-0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,-0.8,8.0,0.792,1.0,0,0.225,-0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.765,0.822,0,0.247,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.73,0.862,0,0.025,-0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.939,0.659,0,0.247,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.869,0.737,0,0.0,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.932,0.773,1,0.164,-0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.844,0.779,1,0.177,-0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.959,0.792,0,0.205,-0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.73,0.765,0,0.201,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.791,0.73,1,0.055,-0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.865,0.939,0,0.082,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.692,0.869,0,0.042,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.84,0.932,0,0.229,-0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.654,0.844,0,0.0,-0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.811,0.959,0,0.125,-0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.748,0.73,0,0.259,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.864,0.791,0,0.277,-0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.868,0.865,0,0.267,-0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.894,0.692,0,0.241,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.658,0.84,0,0.066,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.807,0.654,0,0.033,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.675,0.811,0,0.094,-0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.872,0.748,0,0.085,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.751,0.864,0,0.069,-0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.968,0.868,1,0.05,-0.2588,0.9659,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.949,0.894,0,0.261,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,1.0,0.658,1,0.129,-0.2588,0.9659,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.752,0.807,0,0.078,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.868,0.675,0,0.064,-0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.864,0.872,1,0.022,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,1.0,0.751,1,0.051,-0.2588,0.9659,1
NH48_DAHISAR,0.0,0.0,10.0,0.76,0.968,0,0.189,-0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.805,0.949,0,0.035,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.837,1.0,0,0.206,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.68,0.752,0,0.035,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.746,0.868,0,0.028,-0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.723,0.864,0,0.259,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.801,1.0,0,0.225,-0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.724,0.76,0,0.196,-0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.67,0.805,0,0.296,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.777,0.837,0,0.092,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.831,0.68,0,0.298,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.796,0.746,0,0.054,-0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.596,0.723,0,0.038,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.739,0.801,0,0.147,-0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.614,0.724,0,0.191,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.755,0.67,0,0.063,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.617,0.777,0,0.061,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.78,0.831,1,0.007,0.0,1.0,0
NH48_SHAHJAHANPUR,0.3,0.3,8.0,1.0,0.796,0,0.878,0.0,1.0,1
NH48_THIKARIYA,0.0,0.0,15.0,0.73,0.596,0,0.042,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.672,0.739,0,0.098,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.712,0.614,0,0.129,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.709,0.755,0,0.086,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.625,0.617,0,0.177,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.603,0.78,0,0.107,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,-0.3,8.0,0.88,1.0,0,0.805,0.0,1.0,1
NH48_THIKARIYA,0.0,0.0,15.0,0.61,0.73,0,0.066,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.837,0.672,0,0.279,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.799,0.712,0,0.296,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.857,0.709,0,0.086,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.783,0.625,0,0.278,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.805,0.603,1,0.248,0.0,1.0,0
NH48_SHAHJAHANPUR,1.1,1.1,8.0,1.0,0.88,1,0.867,0.0,1.0,1
NH48_THIKARIYA,0.2,0.2,15.0,1.0,0.61,0,0.911,0.0,1.0,1
NH48_VASAD,0.0,0.0,11.0,0.85,0.837,0,0.197,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.628,0.799,0,0.119,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.712,0.857,0,0.01,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.654,0.783,0,0.142,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.807,0.805,1,0.182,0.0,1.0,0
NH48_SHAHJAHANPUR,1.4,0.3,8.0,1.0,1.0,1,0.758,0.0,1.0,1
NH48_THIKARIYA,0.0,-0.2,15.0,1.0,1.0,1,0.763,0.0,1.0,1
NH48_VASAD,0.1,0.1,11.0,1.0,0.85,0,0.936,0.0,1.0,1
NH48_DAHISAR,0.0,0.0,10.0,0.804,0.628,0,0.015,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.835,0.712,0,0.219,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.705,0.654,0,0.145,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.827,0.807,1,0.21,0.2588,0.9659,0
NH48_SHAHJAHANPUR,1.1,-0.4,8.0,0.935,1.0,0,0.736,0.2588,0.9659,0
NH48_THIKARIYA,0.0,-0.0,15.0,0.876,1.0,0,0.187,0.2588,0.9659,0
NH48_VASAD,0.0,-0.1,11.0,0.823,1.0,0,0.196,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.687,0.804,0,0.112,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.707,0.835,0,0.087,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.669,0.705,0,0.001,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.955,0.827,1,0.212,0.2588,0.9659,0
NH48_SHAHJAHANPUR,1.7,0.6,8.0,1.0,0.935,0,0.888,0.2588,0.9659,1
NH48_THIKARIYA,0.0,0.0,15.0,0.665,0.876,0,0.152,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.891,0.823,0,0.274,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.82,0.687,0,0.017,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.867,0.707,0,0.164,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.736,0.669,0,0.151,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.878,0.955,1,0.037,0.2588,0.9659,0
NH48_SHAHJAHANPUR,2.6,1.0,8.0,1.0,1.0,0,0.911,0.2588,0.9659,1
NH48_THIKARIYA,0.0,0.0,15.0,0.81,0.665,0,0.055,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.719,0.891,0,0.245,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.823,0.82,0,0.244,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.861,0.867,0,0.061,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.886,0.736,0,0.12,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,1.0,0.878,1,0.117,0.2588,0.9659,1
NH48_SHAHJAHANPUR,4.1,1.4,8.0,1.0,1.0,0,0.907,0.2588,0.9659,1
NH48_THIKARIYA,0.0,0.0,15.0,0.864,0.81,0,0.008,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.803,0.719,0,0.266,0.2588,0.9659,0
NH48_DAHISAR,0.7,0.7,10.0,1.0,0.823,0,0.71,0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.778,0.861,0,0.171,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,1.0,0.886,1,0.16,0.5,0.866,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,1.0,1.0,1,0.268,0.5,0.866,1
NH48_SHAHJAHANPUR,5.5,1.4,8.0,1.0,1.0,0,0.794,0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.879,0.864,1,0.195,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,1.0,0.803,1,0.292,0.5,0.866,1
NH48_DAHISAR,0.7,0.1,10.0,1.0,1.0,0,0.741,0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.787,0.778,0,0.02,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.853,1.0,1,0.036,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,1.0,1.0,1,0.019,0.5,0.866,1
NH48_SHAHJAHANPUR,6.9,1.4,8.0,1.0,1.0,1,0.808,0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,1.0,0.879,1,0.237,0.5,0.866,1
NH48_VASAD,0.0,-0.0,11.0,0.934,1.0,0,0.262,0.5,0.866,0
NH48_DAHISAR,1.0,0.3,10.0,1.0,1.0,0,0.939,0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.621,0.787,0,0.063,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.907,0.853,1,0.105,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.704,1.0,1,0.005,0.5,0.866,0
NH48_SHAHJAHANPUR,7.5,0.6,8.0,1.0,1.0,0,0.731,0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.651,1.0,0,0.09,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.777,0.934,1,0.139,0.5,0.866,0
NH48_DAHISAR,3.1,2.1,10.0,1.0,1.0,0,0.996,0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.701,0.621,0,0.067,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.963,0.907,1,0.283,0.5,0.866,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.872,0.704,1,0.025,0.5,0.866,0
NH48_SHAHJAHANPUR,7.5,-0.0,8.0,0.994,1.0,0,0.889,0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.846,0.651,1,0.286,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.943,0.777,1,0.048,0.5,0.866,0
NH48_DAHISAR,3.6,0.5,10.0,1.0,1.0,0,0.853,0.7071,0.7071,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.791,0.701,0,0.205,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.82,0.963,1,0.127,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.944,0.872,1,0.266,0.7071,0.7071,0
NH48_SHAHJAHANPUR,7.7,0.2,8.0,1.0,0.994,0,0.726,0.7071,0.7071,1
NH48_THIKARIYA,0.0,0.0,15.0,0.73,0.846,0,0.231,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.593,0.943,0,0.021,0.7071,0.7071,0
NH48_DAHISAR,3.6,-0.0,10.0,0.995,1.0,0,0.759,0.7071,0.7071,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.62,0.791,0,0.162,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,1.0,0.82,1,0.918,0.7071,0.7071,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.871,0.944,1,0.295,0.7071,0.7071,0
NH48_SHAHJAHANPUR,8.5,0.7,8.0,1.0,1.0,0,0.932,0.7071,0.7071,1
NH48_THIKARIYA,0.0,0.0,15.0,0.723,0.73,0,0.295,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.797,0.593,1,0.081,0.7071,0.7071,0
NH48_DAHISAR,4.6,1.0,10.0,1.0,0.995,0,0.773,0.7071,0.7071,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.701,0.62,0,0.026,0.7071,0.7071,0
NH48_KARJAN,1.2,1.2,12.0,1.0,1.0,1,0.886,0.7071,0.7071,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.832,0.871,1,0.018,0.7071,0.7071,0
NH48_SHAHJAHANPUR,9.4,0.9,8.0,1.0,1.0,1,0.765,0.7071,0.7071,1
NH48_THIKARIYA,0.0,0.0,15.0,1.0,0.723,1,0.09,0.7071,0.7071,1
NH48_VASAD,0.0,0.0,11.0,0.926,0.797,1,0.257,0.7071,0.7071,0
NH48_DAHISAR,5.4,0.9,10.0,1.0,1.0,0,0.879,0.7071,0.7071,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.771,0.701,0,0.087,0.7071,0.7071,0
NH48_KARJAN,1.4,0.2,12.0,1.0,1.0,1,0.878,0.7071,0.7071,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.78,0.832,1,0.267,0.7071,0.7071,0
NH48_SHAHJAHANPUR,10.0,0.7,8.0,1.0,1.0,0,0.973,0.7071,0.7071,1
NH48_THIKARIYA,0.0,0.0,15.0,0.634,1.0,0,0.257,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.792,0.926,1,0.093,0.7071,0.7071,0
NH48_DAHISAR,6.6,1.1,10.0,1.0,1.0,0,0.859,0.866,0.5,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.887,0.771,0,0.223,0.866,0.5,0
NH48_KARJAN,3.8,2.4,12.0,1.0,1.0,1,0.962,0.866,0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.951,0.78,1,0.238,0.866,0.5,0
NH48_SHAHJAHANPUR,10.7,0.7,8.0,1.0,1.0,0,0.909,0.866,0.5,1
NH48_THIKARIYA,0.0,0.0,15.0,0.823,0.634,1,0.239,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,1.0,0.792,1,0.267,0.866,0.5,1
NH48_DAHISAR,6.6,0.0,10.0,1.0,1.0,0,0.863,0.866,0.5,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.791,0.887,0,0.1,0.866,0.5,0
NH48_KARJAN,4.2,0.3,12.0,1.0,1.0,1,0.802,0.866,0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.862,0.951,1,0.005,0.866,0.5,0
NH48_SHAHJAHANPUR,11.4,0.7,8.0,1.0,1.0,1,0.938,0.866,0.5,1
NH48_THIKARIYA,0.0,0.0,15.0,0.994,0.823,1,0.298,0.866,0.5,1
NH48_VASAD,0.0,0.0,11.0,1.0,1.0,1,0.851,0.866,0.5,1
NH48_DAHISAR,7.7,1.2,10.0,1.0,1.0,0,0.88,0.866,0.5,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.803,0.791,0,0.097,0.866,0.5,0
NH48_KARJAN,3.0,-1.2,12.0,0.997,1.0,1,0.154,0.866,0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,1.0,0.862,1,0.24,0.866,0.5,1
NH48_SHAHJAHANPUR,12.8,1.3,8.0,1.0,1.0,1,0.86,0.866,0.5,1
NH48_THIKARIYA,0.0,0.0,15.0,0.941,0.994,1,0.17,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.998,1.0,1,0.186,0.866,0.5,1
NH48_DAHISAR,8.3,0.6,10.0,1.0,1.0,0,0.975,0.866,0.5,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.717,0.803,0,0.054,0.866,0.5,0
NH48_KARJAN,0.3,-2.7,12.0,0.868,0.997,1,0.112,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.808,1.0,1,0.093,0.866,0.5,0
NH48_SHAHJAHANPUR,13.4,0.6,8.0,1.0,1.0,0,0.838,0.866,0.5,1
NH48_THIKARIYA,0.0,0.0,15.0,0.666,0.941,0,0.21,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.853,0.998,0,0.258,0.866,0.5,0
NH48_DAHISAR,9.8,1.5,10.0,1.0,1.0,0,0.951,0.9659,0.2588,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.828,0.717,0,0.037,0.9659,0.2588,0
